userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
15744134,Ask me how to fix Congress. @DemandProgress policy director. (Personal account) I can be authenticated by my typos. (He/Him) Also @everycrsreport @congressdata,8723, 3000,06/08/2008,en, 2.90767,159,3800, 110.505,0.025,9.6, 1.08,0.435,0.43, 0.26,0.03,14.96498,22.22222
15675138,Capitol Hill. The White House. National Politics.,2011753, 8817,31/07/2008,en, 228.16752,49,3806, 122.68,0.135,5.40741, 0.755,0.935,0.9, 0.07,0.005,7.601,15.38462
21301933,Former politico current VP of Marketing & Communications @POLITICO. Hockey player Villanovan Jersey boy. @IronmenAthletic. Say what I mean mean what I say.,15532, 3768,19/02/2009,en, 4.12208,159,3603, 110.395,0.08,9.125, 1.04,0.275,0.275, 0.575,0.05,4.91486,4.87805
1074854332686753793,news politics tv sports and stock junky. bit of a tomboy but a sexy tomboy at that :) i never understand why most on here never think they are ever wrong 🤔,855, 505,18/12/2018,en, 1.69307,159,14, 85.87,0.195,6.51282, 1.505,0.25,0.25, 0.03,0.0,6.51399,11.11111
997684836,Washington Post congressional reporter devotee of Philly sports Springsteen and all things UD Fightin' Blue Hens.,66771, 301,08/12/2012,en, 221.83056,115,2215, 123.37,0.035,11.85714, 1.31,0.535,0.535, 0.33,0.06,4.31537,7.14286
805420079080947712,Question everything,85, 155,04/12/2016,en, 0.54839,19,758, 91.335,0.145,9.58621, 1.7,0.285,0.285, 0.27,0.03,22.0,100.0
1251283629138776064,#WalkedAway too slowly. Should of listened to common sense. It was always about ProChoice. Lover of history. Humbled by War. 🇺🇸#WalkAway #Lexit #Blexit,18, 269,17/04/2020,en, 0.06691,151,-472, 113.885,0.07,12.85714, 1.835,0.165,0.165, 0.675,0.05,24.44495,33.33333
1198441762370596864,,143, 765,24/11/2019,en, 0.18693,0,-327, 130.885,0.03,5.66667, 5.445,0.67,0.655, 0.345,0.03,17.08476,16.66667
707959452750761985,,2645, 4926,10/03/2016,en, 0.53695,0,1027, 114.355,0.045,10.55556, 1.295,0.11,0.11, 0.97,0.1,0.0,200.0
23308520,On the internet no one knows you're a dog. I tweet what I find interesting amusing or worth noting but if you want my opinion you should ask me.,113, 1257,08/03/2009,en, 0.0899,150,3586, 126.48485,0.03535,7.85714, 1.19697,0.25253,0.25253, 0.99495,0.24747,40.0,99.0
