userid,name
15744134,danielschuman
15675138,cspan
21301933,BDayspring
1074854332686753793,KassyMeisel
997684836,pkcapitol
805420079080947712,KayBee21302512
1251283629138776064,ExDem5
1198441762370596864,kmoore98845548
707959452750761985,roripierpont1
23308520,JoeScordato
241682176,Zachary_Cohen
2810700169,KyKySonOfHarris
177033637,utorgersen
1277481013,CharCharbag
206487352,DanEggenWPost
824298716710445057,grannynannynews
19186003,seungminkim
16456627,hodge
65106660,DougHeye
1591539270,essieclovington
186583544,timcurran_dc
940058373977882637,Cabsgemscollx
2662662070,OnlyPoliticsNow
1180144006585573378,unholybiblepod
816844094609600512,dcziggy2
2355934348,yplanes28
1245539809365569537,sylviecosplay
95843389,mhickey187
1247748496624500737,JHancoon
14641650,paulsteven
15159913,JFKucinich
4560874282,ProfMMurray
587828596,FGossGraves
123367550,kabarkoff
774672882,phendricks71
18006752,KatCapps
908475091004084224,WeegeesMom
311016700,leafleague
27012626,jpporter
887588053,LLChanana
706956296138821632,RobertaAAvery
2197266151,tracyk726
12292282,lculbs
2830216280,WaltcomWrites
280579405,milopugg
25117028,jriske
717121215727591425,30ACTruth
1226989426926071809,Trent99611122
257661436,EamonJavers
822214,billdamon
945423058759806981,Matthew52802818
17223391,juliebrown222
920630974769119237,LizKHarris1
4896430526,VeniceForHRC
1253342443778392066,RDevarone
2281680846,honolulukat
140286364,nielslesniewski
448180256,lakerbee
4544016208,MaryAliceBisho2
16072058,mikememoli
865959359855177729,B00M_Button
2326098805,greenlandhull58
899227447,BetsResista
714477321953140736,BregmanPs
122680284,Rorkey777
710257852514967552,jamiethehost
14934657,tkane60
4510032132,HopelessLiberal
843249580351348737,piiipluuup
53908785,drmav
756265357719904256,longislandtonv
14280299,TedNesi
826164231506632704,VivBWoke
3329950334,realpolitigal
528769711,quanger
610287135,takeitlowgeorge
3022090786,dluz2321
13262862,HowardMortman
160561302,KyleTrygstad
3995778614,KamVTV
113364160,JordanChariton
953742769574596609,FaleroGeorge
1189606780252381185,klynn020
1226583001078824960,C0nservatlve
349684816,Justice4GenFlyn
1130520035972272129,RipTorn18
754033745628426240,thekingsprophcy
80313338,tryxie1010
1111219462747947008,AngelaB13851868
1188049138258198528,RickSte50069108
42604290,On_a_Quest_ion
54742809,KissMyCamo
568208534,jimkacer
945898864523005953,AbessiKevin
822590453870723076,OceanGirl124
47556579,00Danger7
1577192012,wodfan
2994488086,PettiPMQ333
869295339681009666,TheLeviathan777
18637442,rachelquenzer
322034421,TRR1934
54386976,Tia_Pryce
992038563146534913,DerrynRolfe
900154744022478848,TobyReichart
897123795470737408,KnowledgeRajesh
1250630579407556610,CarolineSUSPEN
30186623,Professorross
475004145,Aiphos2
24417059,LilyBelle05
529155944,ThatJediScum
820411803784151042,dwin2rivers
4751330773,Wellness4You13
2324719652,rinaskal
100666684,DaVonTooMuch
745850287756288001,OMETA16
25962170,NotMyPresidente
1195247863233540097,DHorspoolPhotos
154498853,GArchibaldCTV
50266742,CarnageMovie
698223,deaf258
838177208736821248,HeidiG812
1183961580347613184,TimMoor81059064
